time,n1,n2,n3,n4,n5,n6
54,21.669112,21.478622,21.603978,21.729888,21.70376,21.707924
55,21.6821,21.482902,21.6039,21.708038,21.686264,21.703682
56,21.671176,21.476334,21.60604,21.718888,21.710176,21.740282
57,21.689604,21.468632,21.620118,21.732962,21.71119,21.73277
58,21.683004,21.453318,21.61787,21.739424,21.700234,21.73488
59,21.705754,21.445776,21.614494,21.71863,21.70992,21.748922
60,21.704628,21.435936,21.617722,21.74363,21.726214,21.74344
61,21.705606,21.424038,21.63612,21.762026,21.735898,21.748776
62,21.707778,21.404622,21.633934,21.742424,21.716298,21.750944
63,21.71297,21.409818,21.63042,21.751974,21.72149,21.769204
64,21.71297,21.401108,21.652194,21.777912,21.738908,21.773368
65,21.735566,21.406472,21.644496,21.766048,21.722504,21.774566
66,21.72592,21.40099,21.64337,21.760566,21.747502,21.781962
67,21.726972,21.41511,21.640068,21.770328,21.748554,21.796076
68,21.74312,21.431262,21.664926,21.769058,21.742932,21.790452
69,21.708432,21.43122,21.66053,21.790788,21.764662,21.816534
70,21.735348,21.445264,21.68328,21.808994,21.769994,21.808806
71,21.75592,21.461298,21.686436,21.81215,21.777504,21.825024
72,21.763436,21.477334,21.70266,21.83708,21.789374,21.823828
73,21.770898,21.489346,21.710314,21.818608,21.783962,21.840188
74,21.70244,21.407804,21.628598,21.754316,21.728378,21.74125
75,21.69474,21.421882,21.625442,21.755326,21.738096,21.750972
76,21.719676,21.4294,21.64148,21.741258,21.719676,21.77155
77,21.734774,21.422724,21.639348,21.76923,21.743294,21.78646
78,21.712892,21.431328,21.647762,21.764958,21.760414,21.782188
79,21.732284,21.424592,21.64557,21.775452,21.766742,21.775452
80,21.735516,21.42782,21.65732,21.77016,21.769972,21.795908
81,21.734376,21.435392,21.664892,21.790606,21.790606,21.799314
82,21.737602,21.421196,21.676826,21.780956,21.780768,21.79383
83,21.729914,21.413696,21.673492,21.781978,21.80356,21.81208
84,21.716958,21.41797,21.68212,21.751604,21.816352,21.825062
85,21.706106,21.411474,21.671268,21.65423,21.810048,21.810048
86,21.694088,21.408162,21.681024,21.555488,21.798028,21.815444
87,21.68966,21.382144,21.676782,21.499172,21.806664,21.82389
88,21.684336,21.363752,21.684146,21.50237,21.80986,21.727504
89,21.690862,21.374636,21.690674,21.521966,21.81203,21.586536
90,21.699308,21.374562,21.699308,21.547832,21.811958,21.590816
91,21.697352,21.359346,21.684286,21.5934,21.840102,21.666866
92,21.722126,21.362538,21.721936,21.60947,21.817354,21.70906
93,21.702612,21.347188,21.711132,21.633314,21.82378,21.724196
94,21.7026,21.35153,21.711118,21.650722,21.793666,21.741414
95,21.701474,21.346238,21.714348,21.662658,21.697118,21.813932
96,21.702526,21.34729,21.724112,21.655004,21.529276,21.853984
97,21.69829,21.342862,21.719684,21.68087,21.468418,21.854104
98,21.71653,21.356942,21.738114,21.690592,21.404664,21.885212
99,21.642446,21.287194,21.633738,21.633738,21.29136,21.807166
100,21.625146,21.274054,21.63802,21.65544,21.291478,21.807092
101,21.621846,21.266398,21.639074,21.686788,21.396506,21.8125
102,21.619588,21.27721,21.658594,21.74512,21.57623,21.818952
103,21.629346,21.291324,21.668348,21.781002,21.733292,21.833066
104,21.626078,21.301122,21.652016,21.786442,21.794962,21.834148
105,21.641206,21.294476,21.645562,21.81009,21.814252,21.818798
106,21.61943,21.29883,21.654082,21.818798,21.827316,21.844734
107,21.622662,21.31513,21.653144,21.835088,21.843606,21.82638
108,21.629114,21.295448,21.6596,21.824124,21.82829,21.854414
109,21.623706,21.303106,21.623896,21.82307,21.818718,21.836134
110,21.622578,21.31069,21.66177,21.839358,21.847878,21.865294
111,21.627986,21.307388,21.662826,21.840414,21.822998,21.849124
112,21.64312,21.305102,21.669248,21.855544,21.859708,21.864062
113,21.643112,21.318162,21.66924,21.842472,21.850994,21.846828
114,21.650694,21.330102,21.659402,21.850054,21.841156,21.850054
115,21.625806,21.322444,21.656292,21.8424,21.84221,21.859816
116,21.629036,21.316962,21.655166,21.841274,21.815148,21.85869
117,21.635532,21.332168,21.670182,21.852124,21.812932,21.873892
118,21.654862,21.33427,21.676634,21.854222,21.84116,21.867284
119,21.644128,21.323346,21.678778,21.860716,21.847654,21.882488
120,21.636428,21.337424,21.688498,21.87479,21.857372,21.879142
121,21.639658,21.340652,21.670142,21.851894,21.847538,21.8996
122,21.647238,21.322098,21.673366,21.868182,21.863826,21.902824
123,21.63541,21.314622,21.674412,21.869226,21.847456,21.90387
124,21.631054,21.305912,21.687478,21.87358,21.8821,21.916932
125,21.646222,21.281878,21.68087,21.866974,21.866974,21.932096
126,21.638568,21.25282,21.681926,21.86803,21.885258,21.907218
127,21.627832,21.215756,21.684066,21.874526,21.883044,21.905002
128,21.63889,21.227006,21.682248,21.872894,21.872706,21.911892
129,21.634724,21.235716,21.690958,21.859832,21.86835,21.916244
130,21.635702,21.262832,21.683416,21.856456,21.878038,21.92158
131,21.631348,21.275712,21.670352,21.860814,21.878038,21.917226
132,21.635664,21.288554,21.683378,21.865126,21.869292,21.92154
133,21.645426,21.298318,21.684432,21.874888,21.88776,21.926944
134,21.610544,21.289754,21.68439,21.86614,21.892074,21.905136
135,21.619216,21.294074,21.69306,21.848684,21.892036,21.913806
136,21.630066,21.296214,21.690844,21.868238,21.907236,21.89853
137,21.62564,21.287618,21.67771,21.85946,21.894104,21.907168
138,21.51027,21.16786,21.596992,21.731234,21.787654,21.817754
139,21.516768,21.170004,21.607654,21.74644,21.798504,21.81119
140,21.530844,21.197152,21.600146,21.743096,21.80387,21.816552
141,21.525364,21.16989,21.590312,21.73762,21.78533,21.828494
142,21.507006,21.20778,21.606606,21.749556,21.788558,21.823012
143,21.521126,21.187242,21.59895,21.7419,21.785254,21.815546
144,21.49604,21.205714,21.60435,21.751656,21.79501,21.816592
145,21.49604,21.197,21.57841,21.760364,21.7863,21.812236
146,21.502464,21.203428,21.58048,21.766788,21.792726,21.831536
147,21.503622,21.191514,21.551152,21.772298,21.780818,21.824172
148,21.495896,21.201214,21.534902,21.786156,21.790512,21.825158
149,21.49386,21.216412,21.50238,21.788286,21.801348,21.840158
150,21.488386,21.206584,21.501264,21.778648,21.787358,21.843396
151,21.492696,21.19347,21.501218,21.79148,21.791668,21.843354
152,21.49923,21.19129,21.538048,21.772074,21.802364,21.837008
153,21.496974,21.18487,21.561736,21.70488,21.808818,21.843464
154,21.487104,21.196588,21.59106,21.63442,21.812012,21.859532
155,21.49469,21.165348,21.607358,21.611712,21.819598,21.858404
156,21.492474,21.141346,21.618016,21.626724,21.800154,21.873608
157,21.491346,21.144576,21.617078,21.69073,21.820608,21.850896
158,21.478282,21.135862,21.651728,21.729732,21.799024,21.859606
159,21.490114,21.117394,21.650498,21.789086,21.815212,21.875602
160,21.494468,21.09561,21.628722,21.815212,21.810858,21.871248
161,21.492244,21.076148,21.635206,21.821698,21.812988,21.877734
162,21.478436,21.10969,21.642792,21.842156,21.820572,21.876798
163,21.49243,21.106452,21.643912,21.834566,21.808628,21.895144
164,21.470842,21.106452,21.639556,21.83021,21.804274,21.86921
165,21.476146,21.116114,21.640696,21.839868,21.818286,21.86145
166,21.485912,21.125884,21.62433,21.832404,21.801922,21.85815
167,21.453284,21.101958,21.6309,21.817202,21.804136,21.851656
168,21.480388,21.146496,21.636228,21.826882,21.809464,21.8744
169,21.482564,21.135602,21.634044,21.842118,21.820344,21.880924
170,21.474872,21.140978,21.639422,21.83443,21.812658,21.877592
171,21.374132,21.04476,21.56028,21.729552,21.725196,21.790134
172,21.375222,21.05873,21.565722,21.756576,21.743702,21.799932
173,21.37079,21.050128,21.561484,21.752338,21.739274,21.786794
174,21.37075,21.041376,21.552732,21.739234,21.747944,21.799818
175,21.37075,21.05009,21.544022,21.730526,21.717652,21.795464
176,21.352462,21.040322,21.547324,21.733826,21.707888,21.798766
177,21.359944,21.03928,21.559156,21.758722,21.71101,21.780116
178,21.346874,21.034922,21.51163,21.745656,21.654588,21.77576
179,21.36313,21.029398,21.40631,21.748844,21.571244,21.813782
180,21.343492,21.027182,21.269628,21.74663,21.516956,21.798506
181,21.336058,21.010842,21.171092,21.73901,21.509334,21.795238
182,21.338198,20.982674,21.160164,21.754214,21.563548,21.801734
183,21.328516,20.990226,21.23287,21.744344,21.618814,21.791862
184,21.329604,20.991314,21.294566,21.749786,21.680488,21.806014
185,21.332834,20.972762,21.332454,21.75737,21.709658,21.79618
186,21.336028,20.950002,21.357428,21.76056,21.73898,21.80808
187,21.319766,20.950976,21.35859,21.744304,21.727076,21.791826
188,21.328364,20.93817,21.384612,21.735672,21.735672,21.826548
189,21.325092,20.917468,21.39005,21.74111,21.71934,21.818924
190,21.330432,20.892308,21.403912,21.754968,21.742094,21.828614
191,21.3402,20.893364,21.4008,21.769088,21.721568,21.803734
192,21.323896,20.838028,21.397566,21.761498,21.700912,21.817726
193,21.32495,20.834724,21.433086,21.754032,21.637024,21.823134
194,21.29465,20.795886,21.42021,21.754032,21.598018,21.805906
195,21.316198,20.769698,21.4374,21.76251,21.584914,21.827448
196,21.32048,20.769626,21.46346,21.740856,21.545834,21.810146
197,21.276054,20.74697,21.453696,21.7398,21.50596,21.804738
198,21.258454,20.75115,21.47094,21.757042,21.531916,21.834852
199,21.242304,20.74788,21.493612,21.745062,21.584882,21.814354
200,21.248834,20.758772,21.482722,21.747238,21.626064,21.838112
201,21.260778,20.762002,21.499018,21.74611,21.655234,21.824114
202,21.2693,20.783602,21.503374,21.750468,21.685716,21.832632
203,21.283384,20.784614,21.4828,21.734252,21.703958,21.825126
204,21.262844,20.798742,21.488018,21.73095,21.71372,21.804408
205,21.259546,20.81723,21.489074,21.73636,21.714776,21.814172
206,21.256306,20.81399,21.503258,21.72877,21.71154,21.815288
207,21.268218,20.795402,21.497746,21.731966,21.710382,21.814132
208,21.268104,20.817076,21.519408,21.762144,21.727688,21.814018
209,21.178438,20.7054,21.416692,21.655282,21.603212,21.715682
210,21.17078,20.676328,21.40487,21.6694,21.608622,21.677732
211,21.17078,20.685046,21.400514,21.656336,21.61733,21.682086
212,21.159884,20.66107,21.419918,21.671574,21.62386,21.68426
213,21.160868,20.653338,21.41238,21.672556,21.633362,21.698306
214,21.161954,20.632824,21.39169,21.66058,21.612866,21.708102
215,21.151216,20.582666,21.398186,21.667074,21.61936,21.697178
216,21.15009,20.533974,21.401414,21.661592,21.609524,21.71347
217,21.127408,20.480774,21.391616,21.66486,21.599726,21.69932
218,21.143478,20.492682,21.407874,21.67676,21.60727,21.719928
219,21.121954,20.496922,21.373288,21.655054,21.577046,21.724352
220,21.120762,20.504446,21.363384,21.662572,21.571686,21.731868
221,21.102404,20.525114,21.388206,21.661452,21.592152,21.739266
222,21.078508,20.540438,21.36886,21.646276,21.594396,21.724282
223,21.079488,20.567568,21.369842,21.664674,21.612606,21.720908
224,21.089248,20.577334,21.370888,21.652846,21.622362,21.730664
225,21.072952,20.569748,21.367664,21.653788,21.601906,21.740504
226,21.07288,20.586918,21.350164,21.65807,21.610354,21.727366
227,21.069504,20.58373,21.364216,21.654884,21.607168,21.74141
228,21.071748,20.568544,21.357748,21.65713,21.609416,21.7393
229,21.072734,20.56517,21.350212,21.679698,21.61892,21.753348
230,21.082502,20.566224,21.35543,21.654812,21.611452,21.767274
231,21.086856,20.522638,21.33403,21.654812,21.594222,21.741338
232,21.07067,20.52369,21.356668,21.67309,21.62973,21.742386
233,21.100976,20.502084,21.356668,21.651504,21.599624,21.729322
234,21.080174,20.468386,21.340416,21.652482,21.600604,21.743364
235,21.061882,20.428294,21.348074,21.660142,21.59955,21.737958
236,21.072772,20.45643,21.354414,21.649248,21.60608,21.74013
237,21.065112,20.47492,21.359824,21.650302,21.615654,21.736828
238,21.072698,20.534438,21.367408,21.636114,21.610364,21.740058
239,21.075966,20.57693,21.357608,21.63938,21.587498,21.73026
240,21.069398,20.62228,21.35123,21.650234,21.619938,21.732404
241,21.075888,20.659278,21.37912,21.669784,21.61355,21.738892
242,21.0878,20.714584,21.36527,21.655562,21.616744,21.750796
243,21.085582,20.764472,21.384456,21.657702,21.627598,21.761644
244,21.084456,20.741746,21.383518,21.665288,21.622116,21.747456
245,20.978452,20.666034,21.282276,21.572394,21.529032,21.65476
246,20.969666,20.683392,21.290912,21.585386,21.546378,21.654874
247,20.955728,20.669266,21.272436,21.554036,21.519194,21.645112
248,20.95784,20.66266,21.274548,21.573378,21.547436,21.655932
249,20.947966,20.65714,21.286456,21.55063,21.54192,21.654772
250,20.945752,20.650566,21.27553,21.565838,21.51812,21.665434
251,20.921822,20.622466,21.260318,21.55063,21.53321,21.641898
252,20.921782,20.622422,21.251562,21.554944,21.524646,21.607204
253,20.931476,20.627764,21.274328,21.56899,21.529986,21.603832
254,20.91081,20.602734,21.258022,21.552692,21.509328,21.596242
255,20.903344,20.634298,21.259078,21.545036,21.519094,21.606006
256,20.894628,20.608148,21.254722,21.549392,21.50603,21.614718
257,20.902216,20.620098,21.232006,21.548266,21.504904,21.622304
258,20.906502,20.620024,21.25807,21.556904,21.51354,21.5961
259,20.883662,20.614612,21.235234,21.53862,21.508132,21.599402
260,20.874946,20.605896,21.213452,21.534264,21.495066,21.569106
261,20.87596,20.628702,21.223178,21.543988,21.513498,21.574472
262,20.861916,20.623182,21.226374,21.542828,21.516696,21.573312
263,20.87063,20.623182,21.191902,21.538472,21.495108,21.551536
264,20.851176,20.612252,21.198402,21.531904,21.501606,21.56239
265,20.849032,20.610106,21.19626,21.538472,21.495108,21.568958
266,20.831602,20.597032,21.174476,21.52105,21.39531,21.53866
267,20.826048,20.600194,21.164568,21.519854,21.212108,21.498456
268,20.811886,20.58186,21.185262,21.531832,21.072182,21.480134
269,20.824954,20.573328,21.172186,21.510238,21.085246,21.475774
270,20.797876,20.554772,21.184136,21.51764,21.222966,21.52673
271,20.808692,20.556874,21.19495,21.51122,21.355176,21.558938
272,20.792314,20.540494,21.182932,21.516626,21.412474,21.59483
273,20.803248,20.529636,21.180792,21.518654,21.44518,21.614276
274,20.792278,20.514494,21.195964,21.50788,21.464704,21.629444
275,20.795476,20.482824,21.173212,21.519784,21.394044,21.658768
276,20.764972,20.456862,21.190446,21.636804,21.173022,21.537396
277,20.761704,20.423268,21.169942,21.512164,21.208582,21.6555
278,20.77903,20.44913,21.208858,21.538002,21.264922,21.51244
279,20.759604,20.41662,21.158944,21.527296,21.358188,21.653214
280,20.767036,20.320008,21.166564,21.526204,21.361452,21.66954
281,20.750886,20.290584,21.172012,21.531652,21.405912,21.653214
282,20.751038,20.294904,21.167618,21.510026,21.453594,21.640108
283,20.76062,20.322114,21.155602,21.519602,21.46336,21.662938
284,20.764938,20.352402,21.177346,21.515396,21.4459,21.649836
285,20.740036,20.34474,21.160974,21.50774,21.446954,21.65089
286,20.726888,20.379348,21.173972,21.53361,21.451236,21.659526
287,20.755178,20.39457,21.163044,21.514164,21.4405,21.657312
288,20.733388,20.38585,21.18047,21.51852,21.44902,21.644248
289,20.72249,20.383668,21.165218,21.499106,21.442674,21.633546
290,20.720276,20.381642,21.16736,21.51848,21.448982,21.661626
291,20.725726,20.378372,21.151024,21.497982,21.437194,21.649652
292,20.724562,20.359774,21.158574,21.501174,21.44039,21.635614
293,20.689888,20.385928,21.154218,21.496818,21.41861,21.652846
294,20.660502,20.369614,21.159694,21.493584,21.437152,21.636734
295,20.654954,20.36842,21.145624,21.492394,21.42725,21.644254
296,20.631322,20.353316,21.134696,21.494534,21.438102,21.646394
297,20.601904,20.323892,21.144496,21.517208,21.43048,21.643128
298,20.586648,20.31299,21.142314,21.489086,21.428298,21.640948
299,20.570386,20.301084,21.147654,21.49878,21.424924,21.64193
300,20.573502,20.278234,21.142244,21.475948,21.410996,21.640876
301,20.578912,20.257492,21.117348,21.481358,21.412048,21.633218
302,20.579972,20.23258,21.127116,21.499834,21.421626,21.651694
303,20.599506,20.230324,21.146456,21.50629,21.436792,21.64944
304,20.57884,20.201122,21.143224,21.489994,21.42485,21.615918
305,20.59079,20.195636,21.1421,21.484514,21.397972,21.62331
306,20.556112,20.160758,21.12486,21.467282,21.38055,21.597558
307,20.556072,20.16072,21.120466,21.488828,21.393576,21.63198
308,20.557128,20.135616,21.130236,21.481174,21.35562,21.607098
309,20.564788,20.10423,21.120466,21.454176,21.306838,21.593164
310,20.561342,20.096612,21.130088,21.472508,21.255856,21.602788
311,20.549428,20.110662,21.126892,21.464956,21.26118,21.578004
312,20.554874,20.111752,21.119456,21.448622,21.292572,21.57909
313,20.547212,20.108638,21.103086,21.454032,21.34571,21.588666
314,20.534138,20.112808,21.116156,21.445322,21.354422,21.593024
315,20.550442,20.076988,21.101958,21.439838,21.383594,21.591894
316,20.560142,20.077972,21.120368,21.44101,21.388934,21.605944
317,20.562316,20.062708,21.092044,21.443186,21.391106,21.59505
318,20.53741,20.029074,21.075674,21.45276,21.379284,21.59194
319,20.539594,20.035428,21.077854,21.442066,21.389988,21.576702
320,20.53741,20.076844,21.075674,21.45276,21.396516,21.587586
321,20.531886,20.110558,21.083222,21.438716,21.378116,21.590772
322,20.525542,20.169038,21.072522,21.440898,21.375944,21.584244
323,20.523358,20.23661,21.061626,21.447428,21.360692,21.582064
324,20.524416,20.267994,21.058324,21.439774,21.366106,21.58312
325,20.389414,20.185092,20.962404,21.305056,21.23138,21.478526
326,20.384982,20.224258,20.962332,21.31805,21.231306,21.504586
327,20.380584,20.228576,20.971006,21.326724,21.248504,21.49148
328,20.370778,20.236208,20.948324,21.316926,21.238896,21.49475
329,20.356644,20.226432,20.951624,21.302802,21.21189,21.498048
330,20.359878,20.225308,20.937428,21.297322,21.210766,21.479504
331,20.333724,20.216588,20.937428,21.314744,21.232358,21.479504
332,20.338082,20.229666,20.933072,21.310388,21.24107,21.492568
333,20.347816,20.230682,20.9428,21.302692,21.224852,21.493584
334,20.325152,20.238344,20.941742,21.332126,21.223794,21.483816
335,20.336966,20.24144,20.944838,21.30473,21.226886,21.49562
336,20.325048,20.216442,20.945998,21.305888,21.223688,21.470646
337,20.330466,20.204422,20.934172,21.302588,21.211676,21.46318
338,20.327122,20.192356,20.922114,21.307958,21.21269,21.490138
339,20.305324,20.205436,20.926472,21.3036,21.21269,21.503202
340,20.306416,20.193448,20.918846,21.2831,21.15298,21.491226
341,20.305472,20.170708,20.92643,21.28197,21.074,21.485742
342,20.292394,20.170708,20.913356,21.295036,20.97398,21.464154
343,20.299956,20.169738,20.938344,21.2721,20.94251,21.441408
344,20.268384,20.142522,20.9155,21.284112,20.932744,21.418764
345,20.26831,20.14681,20.924144,21.279686,20.958812,21.414338
346,20.257536,20.118404,20.913186,21.251492,20.991234,21.416448
347,20.254296,20.136964,20.901232,21.252612,21.035732,21.43499
348,20.246596,20.124904,20.893724,21.240752,21.062892,21.431652
349,20.242274,20.1075,20.88069,21.23643,21.071642,21.440208
350,20.211758,20.09878,20.89793,21.23643,21.11483,21.440208
351,20.21172,20.103106,20.863222,21.21897,21.106082,21.440362
352,20.19864,20.107464,20.876296,21.227682,21.132222,21.457596
353,20.18575,20.077136,20.858866,21.223326,21.136576,21.457596
354,20.18346,20.096644,20.878364,21.21668,21.138646,21.459664
355,20.196352,20.113894,20.88272,21.212514,21.143002,21.450952
356,20.161854,20.087924,20.839336,21.203802,21.147358,21.438074
357,20.17493,20.096644,20.843692,21.190732,21.129932,21.450952
358,20.159638,20.07263,20.84148,21.201588,21.145146,21.435862
359,20.165082,20.073714,20.816606,21.172176,21.150584,21.436944
360,20.1455,20.036878,20.78832,21.161324,21.122304,21.426094
361,20.15299,20.057452,20.787092,21.173164,21.14286,21.433578
362,20.131192,20.04001,20.787092,21.160286,21.121076,21.424866
363,20.134386,20.034484,20.785928,21.15041,21.128626,21.414992
364,20.128974,20.029072,20.784874,21.149354,21.123216,21.418292
365,20.146374,20.042112,20.828414,21.153674,21.12337,21.440034
366,20.146374,20.020314,20.806624,21.158032,21.136248,21.418254
367,20.113712,20.01817,20.800126,21.125392,21.121224,21.424826
368,20.10819,20.00393,20.80768,21.12859,21.132946,21.414956
369,20.120142,19.994268,20.806552,21.144888,21.127652,21.413828
370,20.098532,19.985548,20.806552,21.12746,21.11477,21.40095
371,20.116766,19.986532,20.798822,21.132802,21.120112,21.427878
372,20.082078,19.977812,20.790106,21.102684,21.12428,21.415
373,20.08974,19.968034,20.806482,21.105988,21.097272,21.405236
374,20.073356,19.96473,20.798822,21.107042,21.107042,21.40629
375,20.06697,19.953792,20.79225,21.096114,21.100472,21.386654
376,20.069146,19.943078,20.790068,21.089576,21.085218,21.38447
377,20.049488,19.94086,20.76625,21.078648,21.091716,21.39968
378,20.049488,19.923418,20.779324,21.096074,21.096074,21.373544
379,20.054866,19.920078,20.775984,21.088378,21.105804,21.378918
380,20.058098,19.923308,20.774856,21.078536,21.08725,21.399568
381,20.04277,19.899446,20.77261,21.093716,21.072122,21.414746
382,20.028636,19.876588,20.775914,21.088304,21.062356,21.396268
383,20.04052,19.86231,20.79215,21.095826,21.04809,21.39072
384,20.018718,19.844866,20.748572,21.095826,21.039378,21.386362
385,20.012366,19.803626,20.742034,21.098,21.037196,21.384184
386,20.01015,19.805768,20.73565,21.082718,21.048052,21.390682
387,19.900506,19.73081,20.617728,21.012372,20.977706,21.251226
388,19.893926,19.754758,20.61987,20.997088,20.988564,21.26208
389,19.878628,19.765624,20.613296,21.007944,20.981992,21.242442
390,19.873176,19.773256,20.603488,21.002494,20.963472,21.24135
391,19.880702,19.798224,20.60665,20.997134,20.966632,21.248868
392,19.876338,19.785142,20.61101,21.018728,20.966632,21.244512
393,19.858896,19.77642,20.628442,21.001298,20.966632,21.244512
394,19.868678,19.79492,20.616424,21.006714,20.958976,21.245568
395,19.84702,19.773074,20.612024,21.006672,20.954766,21.258592
396,19.841538,19.776316,20.615262,20.975244,20.91898,21.257476
397,19.824246,19.75883,20.61958,20.996986,20.927462,21.222774
398,19.815524,19.75883,20.602146,20.970844,20.910224,21.22713
399,19.80898,19.752286,20.599966,20.964306,20.916758,21.22495
400,19.838258,19.773036,20.607628,20.954538,20.902632,21.197758
401,19.817628,19.765296,20.60425,20.942638,20.9254,21.168434
402,19.817628,19.769658,20.599892,20.938282,20.916686,21.13794
403,19.821884,19.786996,20.604148,20.93382,20.916582,21.138026
404,19.814288,19.770678,20.592194,20.948014,20.900464,21.113198
405,19.791358,19.747938,20.595432,20.946894,20.877556,21.107718
406,19.79129,19.756592,20.591004,20.942464,20.834098,21.12072
407,19.768428,19.74245,20.589946,20.9111,20.819972,21.102238
408,19.769442,19.739104,20.59115,20.93371,20.868728,21.085824
409,19.726062,19.71753,20.59536,20.92068,20.90363,21.103292
410,19.716212,19.70768,20.581346,20.90667,20.93717,21.12395
411,19.668384,19.711998,20.563874,20.906628,20.932772,21.1455
412,19.635712,19.701134,20.561732,20.895962,20.913392,21.130478
413,19.610632,19.680416,20.567178,20.879622,20.905766,21.122854
414,19.59872,19.668316,20.559446,20.884962,20.880604,21.149788
415,19.580218,19.654176,20.545314,20.870834,20.849238,21.118428
416,19.56935,19.643306,20.53881,20.86869,20.847092,21.0945
417,19.596504,19.635758,20.548512,20.869672,20.830646,21.104196
418,19.60737,19.624816,20.53322,20.850028,20.81536,21.084744
419,19.611734,19.620456,20.541938,20.858744,20.81536,21.07603
420,19.606286,19.588838,20.519248,20.840416,20.79703,21.070588
421,19.617156,19.569364,20.49979,20.825132,20.768862,21.033522
422,19.609484,19.52244,20.487766,20.847782,20.787344,21.052
423,19.617156,19.512662,20.504148,20.825132,20.794818,21.037876
424,19.620386,19.489912,20.489942,20.832718,20.759018,21.041106
425,19.620344,19.48987,20.481184,20.837034,20.763332,21.036896
426,19.614854,19.50183,20.493134,20.83155,20.762208,21.031414
427,19.62358,19.475658,20.4757,20.83155,20.770924,21.057366
428,19.607188,19.481074,20.489828,20.828248,20.776332,21.058418
429,19.602756,19.454834,20.481042,20.802032,20.780622,21.0324
430,19.585378,19.420004,20.459318,20.797744,20.78505,21.002158
431,19.582006,19.403734,20.473382,20.781682,20.803466,20.972838
432,19.56918,19.351644,20.460376,20.777392,20.79918,20.938048
433,19.566932,19.305772,20.449604,20.762076,20.814176,20.909852
434,19.55933,19.267628,20.437644,20.728328,20.802412,20.889184
435,19.55708,19.256652,20.452834,20.721724,20.80888,20.934676
