Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.003012512,21.530844,21.197152,21.600146,21.743096,21.80387,21.816552
0.003032662,21.525364,21.16989,21.590312,21.73762,21.78533,21.828494
0.003057755,21.507006,21.20778,21.606606,21.749556,21.788558,21.823012
0.003077361,21.521126,21.187242,21.59895,21.7419,21.785254,21.815546
0.003097558,21.49604,21.205714,21.60435,21.751656,21.79501,21.816592
0.003120255,21.49604,21.197,21.57841,21.760364,21.7863,21.812236
0.003139965,21.502464,21.203428,21.58048,21.766788,21.792726,21.831536
0.003162083,21.503622,21.191514,21.551152,21.772298,21.780818,21.824172
0.003181308,21.495896,21.201214,21.534902,21.786156,21.790512,21.825158
0.003204583,21.49386,21.216412,21.50238,21.788286,21.801348,21.840158
0.003224826,21.488386,21.206584,21.501264,21.778648,21.787358,21.843396
0.003245289,21.492696,21.19347,21.501218,21.79148,21.791668,21.843354
0.003267674,21.49923,21.19129,21.538048,21.772074,21.802364,21.837008
0.00328787,21.496974,21.18487,21.561736,21.70488,21.808818,21.843464
0.003310081,21.487104,21.196588,21.59106,21.63442,21.812012,21.859532
0.003329375,21.49469,21.165348,21.607358,21.611712,21.819598,21.858404
0.003351343,21.492474,21.141346,21.618016,21.626724,21.800154,21.873608
0.003371863,21.491346,21.144576,21.617078,21.69073,21.820608,21.850896
0.003392083,21.478282,21.135862,21.651728,21.729732,21.799024,21.859606
0.003414826,21.490114,21.117394,21.650498,21.789086,21.815212,21.875602
0.003434803,21.494468,21.09561,21.628722,21.815212,21.810858,21.871248
0.003456562,21.492244,21.076148,21.635206,21.821698,21.812988,21.877734
0.003475903,21.478436,21.10969,21.642792,21.842156,21.820572,21.876798
0.003498148,21.49243,21.106452,21.643912,21.834566,21.808628,21.895144
0.003517431,21.470842,21.106452,21.639556,21.83021,21.804274,21.86921
0.003537882,21.476146,21.116114,21.640696,21.839868,21.818286,21.86145
0.003560637,21.485912,21.125884,21.62433,21.832404,21.801922,21.85815
0.003580949,21.453284,21.101958,21.6309,21.817202,21.804136,21.851656
0.003603067,21.480388,21.146496,21.636228,21.826882,21.809464,21.8744
0.003622488,21.482564,21.135602,21.634044,21.842118,21.820344,21.880924
0.003645405,21.474872,21.140978,21.639422,21.83443,21.812658,21.877592
0.003664676,21.374132,21.04476,21.56028,21.729552,21.725196,21.790134
0.003692998,21.375222,21.05873,21.565722,21.756576,21.743702,21.799932
0.003713206,21.37079,21.050128,21.561484,21.752338,21.739274,21.786794
0.003736574,21.37075,21.041376,21.552732,21.739234,21.747944,21.799818
0.003756759,21.37075,21.05009,21.544022,21.730526,21.717652,21.795464
0.003779907,21.352462,21.040322,21.547324,21.733826,21.707888,21.798766
0.003800069,21.359944,21.03928,21.559156,21.758722,21.71101,21.780116
0.003820463,21.346874,21.034922,21.51163,21.745656,21.654588,21.77576
0.003842141,21.36313,21.029398,21.40631,21.748844,21.571244,21.813782
0.003862292,21.343492,21.027182,21.269628,21.74663,21.516956,21.798506
0.003884433,21.336058,21.010842,21.171092,21.73901,21.509334,21.795238
0.003904896,21.338198,20.982674,21.160164,21.754214,21.563548,21.801734
0.003927361,21.328516,20.990226,21.23287,21.744344,21.618814,21.791862
0.003947558,21.329604,20.991314,21.294566,21.749786,21.680488,21.806014
0.003969815,21.332834,20.972762,21.332454,21.75737,21.709658,21.79618
0.003989178,21.336028,20.950002,21.357428,21.76056,21.73898,21.80808
0.004012512,21.319766,20.950976,21.35859,21.744304,21.727076,21.791826
0.004031898,21.328364,20.93817,21.384612,21.735672,21.735672,21.826548
0.004052199,21.325092,20.917468,21.39005,21.74111,21.71934,21.818924
0.004074792,21.330432,20.892308,21.403912,21.754968,21.742094,21.828614
0.004094016,21.3402,20.893364,21.4008,21.769088,21.721568,21.803734
0.004113981,21.323896,20.838028,21.397566,21.761498,21.700912,21.817726
0.00413537,21.32495,20.834724,21.433086,21.754032,21.637024,21.823134
0.004156007,21.29465,20.795886,21.42021,21.754032,21.598018,21.805906
0.004178981,21.316198,20.769698,21.4374,21.76251,21.584914,21.827448
0.004199745,21.32048,20.769626,21.46346,21.740856,21.545834,21.810146
0.004223044,21.276054,20.74697,21.453696,21.7398,21.50596,21.804738
0.004243229,21.258454,20.75115,21.47094,21.757042,21.531916,21.834852
0.00426331,21.242304,20.74788,21.493612,21.745062,21.584882,21.814354
0.004286644,21.248834,20.758772,21.482722,21.747238,21.626064,21.838112
0.004306597,21.260778,20.762002,21.499018,21.74611,21.655234,21.824114
0.004329942,21.2693,20.783602,21.503374,21.750468,21.685716,21.832632
0.004350394,21.283384,20.784614,21.4828,21.734252,21.703958,21.825126
0.004373542,21.262844,20.798742,21.488018,21.73095,21.71372,21.804408
0.004393877,21.259546,20.81723,21.489074,21.73636,21.714776,21.814172
0.004416887,21.256306,20.81399,21.503258,21.72877,21.71154,21.815288
0.004436389,21.268218,20.795402,21.497746,21.731966,21.710382,21.814132
0.004456308,21.268104,20.817076,21.519408,21.762144,21.727688,21.814018
0.004479896,21.178438,20.7054,21.416692,21.655282,21.603212,21.715682
0.004508275,21.17078,20.676328,21.40487,21.6694,21.608622,21.677732
0.004528588,21.17078,20.685046,21.400514,21.656336,21.61733,21.682086
0.004550787,21.159884,20.66107,21.419918,21.671574,21.62386,21.68426
0.00457022,21.160868,20.653338,21.41238,21.672556,21.633362,21.698306
0.004593194,21.161954,20.632824,21.39169,21.66058,21.612866,21.708102
0.0046139,21.151216,20.582666,21.398186,21.667074,21.61936,21.697178
0.004634317,21.15009,20.533974,21.401414,21.661592,21.609524,21.71347
0.004657431,21.127408,20.480774,21.391616,21.66486,21.599726,21.69932
0.004677303,21.143478,20.492682,21.407874,21.67676,21.60727,21.719928
0.004699965,21.121954,20.496922,21.373288,21.655054,21.577046,21.724352
0.004720231,21.120762,20.504446,21.363384,21.662572,21.571686,21.731868
0.004743449,21.102404,20.525114,21.388206,21.661452,21.592152,21.739266
0.004763241,21.078508,20.540438,21.36886,21.646276,21.594396,21.724282
0.004786273,21.079488,20.567568,21.369842,21.664674,21.612606,21.720908
0.00480566,21.089248,20.577334,21.370888,21.652846,21.622362,21.730664
0.004828241,21.072952,20.569748,21.367664,21.653788,21.601906,21.740504
0.004848727,21.07288,20.586918,21.350164,21.65807,21.610354,21.727366
0.004869062,21.069504,20.58373,21.364216,21.654884,21.607168,21.74141
0.004891979,21.071748,20.568544,21.357748,21.65713,21.609416,21.7393
0.004912292,21.072734,20.56517,21.350212,21.679698,21.61892,21.753348
0.004934329,21.082502,20.566224,21.35543,21.654812,21.611452,21.767274
0.00495375,21.086856,20.522638,21.33403,21.654812,21.594222,21.741338
0.004975799,21.07067,20.52369,21.356668,21.67309,21.62973,21.742386
0.004995093,21.100976,20.502084,21.356668,21.651504,21.599624,21.729322
0.005023785,21.080174,20.468386,21.340416,21.652482,21.600604,21.743364
0.005046319,21.061882,20.428294,21.348074,21.660142,21.59955,21.737958
0.005066586,21.072772,20.45643,21.354414,21.649248,21.60608,21.74013
0.005089074,21.065112,20.47492,21.359824,21.650302,21.615654,21.736828
0.005108461,21.072698,20.534438,21.367408,21.636114,21.610364,21.740058
0.00513125,21.075966,20.57693,21.357608,21.63938,21.587498,21.73026
0.005150602,21.069398,20.62228,21.35123,21.650234,21.619938,21.732404
0.005170579,21.075888,20.659278,21.37912,21.669784,21.61355,21.738892
0.005193252,21.0878,20.714584,21.36527,21.655562,21.616744,21.750796
0.005212488,21.085582,20.764472,21.384456,21.657702,21.627598,21.761644
0.005231887,21.084456,20.741746,21.383518,21.665288,21.622116,21.747456
0.005252986,20.978452,20.666034,21.282276,21.572394,21.529032,21.65476
0.005283808,20.969666,20.683392,21.290912,21.585386,21.546378,21.654874
0.005303264,20.955728,20.669266,21.272436,21.554036,21.519194,21.645112
0.005323194,20.95784,20.66266,21.274548,21.573378,21.547436,21.655932
0.005346053,20.947966,20.65714,21.286456,21.55063,21.54192,21.654772
0.005365868,20.945752,20.650566,21.27553,21.565838,21.51812,21.665434
0.005389039,20.921822,20.622466,21.260318,21.55063,21.53321,21.641898
0.005408333,20.921782,20.622422,21.251562,21.554944,21.524646,21.607204
0.005430521,20.931476,20.627764,21.274328,21.56899,21.529986,21.603832
0.00544978,20.91081,20.602734,21.258022,21.552692,21.509328,21.596242
0.005470266,20.903344,20.634298,21.259078,21.545036,21.519094,21.606006
0.005493206,20.894628,20.608148,21.254722,21.549392,21.50603,21.614718
0.00551287,20.902216,20.620098,21.232006,21.548266,21.504904,21.622304
0.005535984,20.906502,20.620024,21.25807,21.556904,21.51354,21.5961
0.005556285,20.883662,20.614612,21.235234,21.53862,21.508132,21.599402
0.00557934,20.874946,20.605896,21.213452,21.534264,21.495066,21.569106
0.005599583,20.87596,20.628702,21.223178,21.543988,21.513498,21.574472
0.005619803,20.861916,20.623182,21.226374,21.542828,21.516696,21.573312
0.005642674,20.87063,20.623182,21.191902,21.538472,21.495108,21.551536
0.005663032,20.851176,20.612252,21.198402,21.531904,21.501606,21.56239
0.005685556,20.849032,20.610106,21.19626,21.538472,21.495108,21.568958
0.005708021,20.831602,20.597032,21.174476,21.52105,21.39531,21.53866
0.005728356,20.826048,20.600194,21.164568,21.519854,21.212108,21.498456
0.005748519,20.811886,20.58186,21.185262,21.531832,21.072182,21.480134
0.0057714,20.824954,20.573328,21.172186,21.510238,21.085246,21.475774
0.005791574,20.797876,20.554772,21.184136,21.51764,21.222966,21.52673
0.00581478,20.808692,20.556874,21.19495,21.51122,21.355176,21.558938
0.005833958,20.792314,20.540494,21.182932,21.516626,21.412474,21.59483
0.00585647,20.803248,20.529636,21.180792,21.518654,21.44518,21.614276
0.005876713,20.792278,20.514494,21.195964,21.50788,21.464704,21.629444
0.005896968,20.795476,20.482824,21.173212,21.519784,21.394044,21.658768
0.005919502,20.764972,20.456862,21.190446,21.636804,21.173022,21.537396
0.00593978,20.761704,20.423268,21.169942,21.512164,21.208582,21.6555
0.005961771,20.77903,20.44913,21.208858,21.538002,21.264922,21.51244
0.005980972,20.759604,20.41662,21.158944,21.527296,21.358188,21.653214
0.006000127,20.767036,20.320008,21.166564,21.526204,21.361452,21.66954
0.006022465,20.750886,20.290584,21.172012,21.531652,21.405912,21.653214
0.006042118,20.751038,20.294904,21.167618,21.510026,21.453594,21.640108
0.006062569,20.76062,20.322114,21.155602,21.519602,21.46336,21.662938
0.006084988,20.764938,20.352402,21.177346,21.515396,21.4459,21.649836
0.006105162,20.740036,20.34474,21.160974,21.50774,21.446954,21.65089
0.006127257,20.726888,20.379348,21.173972,21.53361,21.451236,21.659526
0.006147743,20.755178,20.39457,21.163044,21.514164,21.4405,21.657312
0.006170914,20.733388,20.38585,21.18047,21.51852,21.44902,21.644248
0.006190312,20.72249,20.383668,21.165218,21.499106,21.442674,21.633546
0.006210556,20.720276,20.381642,21.16736,21.51848,21.448982,21.661626
0.006233137,20.725726,20.378372,21.151024,21.497982,21.437194,21.649652
0.006253275,20.724562,20.359774,21.158574,21.501174,21.44039,21.635614
0.006276597,20.689888,20.385928,21.154218,21.496818,21.41861,21.652846
0.006296574,20.660502,20.369614,21.159694,21.493584,21.437152,21.636734
0.006319282,20.654954,20.36842,21.145624,21.492394,21.42725,21.644254
0.006339468,20.631322,20.353316,21.134696,21.494534,21.438102,21.646394
0.006359664,20.601904,20.323892,21.144496,21.517208,21.43048,21.643128
0.00638691,20.586648,20.31299,21.142314,21.489086,21.428298,21.640948
0.006409641,20.570386,20.301084,21.147654,21.49878,21.424924,21.64193
0.006430197,20.573502,20.278234,21.142244,21.475948,21.410996,21.640876
0.006452222,20.578912,20.257492,21.117348,21.481358,21.412048,21.633218
0.006471389,20.579972,20.23258,21.127116,21.499834,21.421626,21.651694
0.006490579,20.599506,20.230324,21.146456,21.50629,21.436792,21.64944
0.006509988,20.57884,20.201122,21.143224,21.489994,21.42485,21.615918
0.006532176,20.59079,20.195636,21.1421,21.484514,21.397972,21.62331
0.006552153,20.556112,20.160758,21.12486,21.467282,21.38055,21.597558
0.006572431,20.556072,20.16072,21.120466,21.488828,21.393576,21.63198
0.00659566,20.557128,20.135616,21.130236,21.481174,21.35562,21.607098
0.006618588,20.564788,20.10423,21.120466,21.454176,21.306838,21.593164
0.00663794,20.561342,20.096612,21.130088,21.472508,21.255856,21.602788
0.006657789,20.549428,20.110662,21.126892,21.464956,21.26118,21.578004
0.006680625,20.554874,20.111752,21.119456,21.448622,21.292572,21.57909
0.006700752,20.547212,20.108638,21.103086,21.454032,21.34571,21.588666
0.006723356,20.534138,20.112808,21.116156,21.445322,21.354422,21.593024
0.00674265,20.550442,20.076988,21.101958,21.439838,21.383594,21.591894
0.006762778,20.560142,20.077972,21.120368,21.44101,21.388934,21.605944
0.006785602,20.562316,20.062708,21.092044,21.443186,21.391106,21.59505
0.006805845,20.53741,20.029074,21.075674,21.45276,21.379284,21.59194
0.006828206,20.539594,20.035428,21.077854,21.442066,21.389988,21.576702
0.006848542,20.53741,20.076844,21.075674,21.45276,21.396516,21.587586
0.006871377,20.531886,20.110558,21.083222,21.438716,21.378116,21.590772
0.006890556,20.525542,20.169038,21.072522,21.440898,21.375944,21.584244
0.006912836,20.523358,20.23661,21.061626,21.447428,21.360692,21.582064
0.006932153,20.524416,20.267994,21.058324,21.439774,21.366106,21.58312
0.006952431,20.389414,20.185092,20.962404,21.305056,21.23138,21.478526
0.006980278,20.384982,20.224258,20.962332,21.31805,21.231306,21.504586
0.007003171,20.380584,20.228576,20.971006,21.326724,21.248504,21.49148
0.007022546,20.370778,20.236208,20.948324,21.316926,21.238896,21.49475
0.007045405,20.356644,20.226432,20.951624,21.302802,21.21189,21.498048
0.007065984,20.359878,20.225308,20.937428,21.297322,21.210766,21.479504
0.007086123,20.333724,20.216588,20.937428,21.314744,21.232358,21.479504
0.007109398,20.338082,20.229666,20.933072,21.310388,21.24107,21.492568
0.007129259,20.347816,20.230682,20.9428,21.302692,21.224852,21.493584
0.007151609,20.325152,20.238344,20.941742,21.332126,21.223794,21.483816
0.007170903,20.336966,20.24144,20.944838,21.30473,21.226886,21.49562
0.007193866,20.325048,20.216442,20.945998,21.305888,21.223688,21.470646
0.00721338,20.330466,20.204422,20.934172,21.302588,21.211676,21.46318
0.007233588,20.327122,20.192356,20.922114,21.307958,21.21269,21.490138
0.007256146,20.305324,20.205436,20.926472,21.3036,21.21269,21.503202
0.007276065,20.306416,20.193448,20.918846,21.2831,21.15298,21.491226
0.007298021,20.305472,20.170708,20.92643,21.28197,21.074,21.485742
0.007317222,20.292394,20.170708,20.913356,21.295036,20.97398,21.464154
0.007340509,20.299956,20.169738,20.938344,21.2721,20.94251,21.441408
0.007359942,20.268384,20.142522,20.9155,21.284112,20.932744,21.418764
0.007380185,20.26831,20.14681,20.924144,21.279686,20.958812,21.414338
0.007402431,20.257536,20.118404,20.913186,21.251492,20.991234,21.416448
0.007422535,20.254296,20.136964,20.901232,21.252612,21.035732,21.43499
0.007443021,20.246596,20.124904,20.893724,21.240752,21.062892,21.431652
0.007464965,20.242274,20.1075,20.88069,21.23643,21.071642,21.440208
0.007487512,20.211758,20.09878,20.89793,21.23643,21.11483,21.440208
0.007506979,20.21172,20.103106,20.863222,21.21897,21.106082,21.440362
0.007527187,20.19864,20.107464,20.876296,21.227682,21.132222,21.457596
0.007550324,20.18575,20.077136,20.858866,21.223326,21.136576,21.457596
0.007570532,20.18346,20.096644,20.878364,21.21668,21.138646,21.459664
0.007590995,20.196352,20.113894,20.88272,21.212514,21.143002,21.450952
0.007614051,20.161854,20.087924,20.839336,21.203802,21.147358,21.438074
0.007636481,20.17493,20.096644,20.843692,21.190732,21.129932,21.450952
0.00765581,20.159638,20.07263,20.84148,21.201588,21.145146,21.435862
0.007676215,20.165082,20.073714,20.816606,21.172176,21.150584,21.436944
0.007698889,20.1455,20.036878,20.78832,21.161324,21.122304,21.426094
0.007719375,20.15299,20.057452,20.787092,21.173164,21.14286,21.433578
0.007738565,20.131192,20.04001,20.787092,21.160286,21.121076,21.424866
0.007760602,20.134386,20.034484,20.785928,21.15041,21.128626,21.414992
0.007780081,20.128974,20.029072,20.784874,21.149354,21.123216,21.418292
0.007802523,20.146374,20.042112,20.828414,21.153674,21.12337,21.440034
0.007821736,20.146374,20.020314,20.806624,21.158032,21.136248,21.418254
0.007841528,20.113712,20.01817,20.800126,21.125392,21.121224,21.424826
0.007864201,20.10819,20.00393,20.80768,21.12859,21.132946,21.414956
0.007883368,20.120142,19.994268,20.806552,21.144888,21.127652,21.413828
0.007905336,20.098532,19.985548,20.806552,21.12746,21.11477,21.40095
0.007925035,20.116766,19.986532,20.798822,21.132802,21.120112,21.427878
0.007945278,20.082078,19.977812,20.790106,21.102684,21.12428,21.415
0.007968102,20.08974,19.968034,20.806482,21.105988,21.097272,21.405236
0.007987303,20.073356,19.96473,20.798822,21.107042,21.107042,21.40629
0.008010544,20.06697,19.953792,20.79225,21.096114,21.100472,21.386654
0.008030648,20.069146,19.943078,20.790068,21.089576,21.085218,21.38447
0.008050787,20.049488,19.94086,20.76625,21.078648,21.091716,21.39968
0.008073519,20.049488,19.923418,20.779324,21.096074,21.096074,21.373544
0.008093542,20.054866,19.920078,20.775984,21.088378,21.105804,21.378918
0.008115671,20.058098,19.923308,20.774856,21.078536,21.08725,21.399568
0.008135949,20.04277,19.899446,20.77261,21.093716,21.072122,21.414746
0.008157801,20.028636,19.876588,20.775914,21.088304,21.062356,21.396268
0.008177755,20.04052,19.86231,20.79215,21.095826,21.04809,21.39072
0.00819787,20.018718,19.844866,20.748572,21.095826,21.039378,21.386362
