time,n1,n2,n3,n4,n5,n6
46,4.677854,4.441767,4.703743,5.237893,5.419793,6.005386
47,4.766546,4.388351,4.605844,5.344372,5.69049,5.934213
48,4.634367,4.331522,4.66927,5.20765,5.775899,6.024014
49,4.64543,4.302689,4.898163,5.267589,5.698426,6.123953
50,4.960985,4.364963,4.942579,5.321002,5.769259,6.225795
51,4.935402,4.423766,4.934827,5.464093,5.788146,6.253295
52,4.884272,4.319291,5.012539,5.39535,5.81695,6.326717
53,4.842026,4.339177,5.250189,5.433045,5.708242,6.257892
54,5.111894,4.426945,5.275601,5.400765,5.857808,6.269878
55,5.098474,4.58268,5.248957,5.529557,5.937512,6.283094
56,4.922888,4.767191,5.184578,5.664691,6.041762,6.387316
57,5.134032,4.858143,5.342014,5.67146,6.061748,6.491373
58,5.275006,4.812779,5.403428,5.772332,6.087306,6.556756
59,5.311662,4.778116,5.395423,5.87546,6.181407,6.571163
60,5.585816,4.719138,5.469869,5.687956,6.264622,6.574501
61,5.610215,4.681422,5.503087,5.787849,5.956264,6.647522
62,5.430322,4.759149,5.531898,5.798836,6.011696,6.539008
63,5.233645,4.860375,5.35747,5.979684,6.13026,6.378117
64,5.305765,4.994444,5.38071,5.989502,6.104637,6.507631
65,5.52463,5.035839,5.368428,6.03489,6.150022,6.557597
66,5.285767,5.02793,5.382945,6.049402,6.160126,6.625147
67,5.275618,5.048838,5.634784,6.061481,6.172013,6.641625
68,5.234389,5.189916,5.988665,6.077748,6.321593,6.839785
69,5.256624,5.318537,6.064146,6.175444,6.34381,6.777941
70,5.363098,5.247324,6.174962,6.046805,6.432387,6.720208
71,5.387762,5.280807,6.110728,6.066859,6.416813,6.780079
72,5.409803,5.240745,6.021839,6.044636,6.501079,6.753464
73,5.549772,5.171989,5.873228,6.153316,6.578699,6.835282
74,5.503984,5.1975,5.78319,6.063296,6.577565,6.878375
75,5.449828,5.147358,5.808948,6.1333,6.593926,6.8551
76,5.498408,5.1162,5.795434,6.190665,6.48754,6.917221
77,5.470733,4.990742,5.718903,6.22526,6.526339,6.774316
78,5.533862,5.071724,5.719939,6.257324,6.598229,6.79756
79,5.445061,5.107316,5.759729,6.314721,6.691418,6.983395
80,5.552754,5.157143,5.769869,6.329262,6.670339,7.112979
81,5.679297,5.159317,5.772041,6.442326,6.707934,7.128548
82,5.773621,5.19157,5.781861,6.558619,6.762169,7.213583
83,5.650424,5.210562,5.876146,6.541974,6.798755,7.188141
84,5.79235,5.236951,5.871674,6.625977,6.807498,7.121655
85,5.634709,5.25254,6.038034,6.610529,6.907119,7.146028
86,5.489363,5.2446,5.96362,6.642618,6.943604,7.093881
87,5.717922,5.282491,5.952636,6.658257,6.919228,7.056299
88,5.897521,5.351366,5.950401,6.629214,6.952411,7.124891
89,5.895412,5.304596,5.952315,6.795416,7.06976,7.242225
90,5.921852,5.442214,6.018986,6.817435,7.05636,7.41907
91,6.017164,5.49329,6.132298,6.868458,7.129387,7.430265
92,6.10583,5.506673,6.203141,6.939262,7.191374,7.372627
93,6.111303,5.529779,6.332732,6.794247,7.157028,7.38709
94,6.022605,5.578649,6.323922,6.847282,7.201244,7.395702
95,5.928331,5.541838,6.256102,6.863733,7.217881,7.42114
96,5.946083,5.608463,6.24282,6.965518,7.297438,7.447675
97,5.963709,5.59524,6.295876,7.080762,7.372655,7.549482
98,6.004917,5.631861,6.297236,7.104134,7.480036,7.634653
99,6.01146,5.616368,6.303777,7.079661,7.486572,7.711984
100,6.016869,5.643815,6.340213,7.102676,7.576173,7.761584
101,6.00365,5.670452,6.375646,7.1735,7.567371,7.704184
102,6.085707,5.739117,6.422251,7.189069,7.56954,7.679757
103,6.148652,5.744786,6.47637,7.221146,7.579411,7.636433
104,6.242749,5.781237,6.544016,7.195542,7.615621,7.721625
105,6.122025,5.802461,6.529609,7.207748,7.711822,7.800216
106,6.231766,5.854557,6.541845,7.250985,7.648851,7.830043
107,6.178707,5.849959,6.515034,7.250985,7.671047,7.830043
108,6.207504,5.918998,6.526206,7.314976,7.673216,7.876405
109,6.284951,5.969832,6.559399,7.39236,7.719392,7.896174
110,6.166367,5.997596,6.697832,7.371484,7.756112,7.888506
111,6.288224,5.995329,6.730989,7.355822,7.71826,7.930434
112,6.239381,6.052802,6.722182,7.422231,7.696448,7.943825
113,6.259331,6.046126,6.959047,7.473166,7.769184,7.936968
114,6.154997,6.074923,6.939198,7.475333,7.820137,7.961324
115,6.203843,6.092739,6.894782,7.488537,7.802344,8.014314
116,6.29036,6.032908,6.857195,7.428767,7.764783,8.082924
117,6.432185,6.077062,6.834888,7.486273,7.693891,8.104824
118,6.470918,6.089371,6.824979,7.613191,7.812181,8.103724
119,6.375673,6.162487,6.871636,7.668622,7.858612,8.207717
120,6.285791,6.321033,6.96769,7.716021,7.879411,8.166732
121,6.314618,6.416319,7.080733,7.881995,7.996586,8.195327
122,6.166883,6.366278,7.092738,7.946986,8.07936,8.242708
123,6.303346,6.431861,7.113686,7.892929,8.237435,8.378577
124,6.281128,6.45829,7.206905,7.906129,8.255222,8.444938
125,6.409739,6.529243,7.122393,7.932623,7.989821,8.515402
126,6.388657,6.521377,7.074907,7.880574,8.044135,8.55191
127,6.590189,6.545761,7.081478,7.900532,8.0683,8.465732
128,6.752122,6.499162,7.083904,7.867373,8.070533,8.463566
129,6.924719,6.481251,7.092609,7.809876,8.026243,8.534218
130,6.848411,6.418325,7.179978,7.782216,8.011788,8.422624
131,6.880302,6.40158,7.256266,7.778881,8.012854,8.330937
132,6.906783,6.454692,7.180913,7.747565,8.012723,8.348592
133,7.087236,6.537925,7.202086,7.702528,7.958704,8.449112
134,7.18476,6.573061,7.201987,7.71123,7.927614,8.409234
135,7.104939,6.621893,7.179784,7.724623,7.892222,8.364867
136,7.161423,6.633972,7.240475,7.736693,7.961872,8.253382
137,7.022911,6.601881,7.20859,7.775229,7.996194,8.234719
138,7.058419,6.517523,7.208492,7.783932,8.022495,8.366967
139,7.153494,6.515353,7.223933,7.790758,8.042517,8.347206
140,7.10714,6.455763,7.252804,7.797423,8.08017,8.345072
141,6.923136,6.448835,7.272485,7.693305,8.117436,8.386921
142,6.875607,6.467746,7.32239,7.606003,8.047952,8.427796
143,6.952919,6.416385,7.395083,7.546075,8.041223,8.420878
144,7.064925,6.457577,7.347827,7.489829,7.993606,8.444224
145,6.862265,6.445398,7.39288,7.543872,7.99464,8.427666
146,6.767014,6.460817,7.38628,7.462065,7.88627,8.45186
147,6.739041,6.339948,7.305496,7.527303,7.907295,8.340348
148,6.761252,6.410813,7.305496,7.4919,7.836701,8.357942
149,6.686879,6.416287,7.288764,7.501772,7.939355,8.354612
150,6.705753,6.43076,7.298826,7.489442,7.971412,8.346878
151,6.521796,6.366475,7.358607,7.47841,7.893809,8.243097
152,6.592651,6.32204,7.416022,7.456211,7.849807,8.238506
153,6.577132,6.359573,7.356303,7.3919,7.895906,8.214016
154,6.472016,6.405175,7.282063,7.39326,7.835279,8.259556
155,6.383244,6.263152,7.31297,7.428567,7.768983,8.175302
156,6.42616,6.483806,7.1568,7.228005,7.780861,8.200755
157,6.170251,6.369645,7.157933,7.23354,7.746789,8.201888
158,6.347555,6.409227,7.237686,7.171651,7.671338,8.113456
159,6.321999,6.379458,7.23435,7.13271,7.685797,7.959768
160,6.480663,6.387202,7.255296,7.184858,7.556527,8.05588
161,6.380817,6.354003,7.173309,7.249106,7.607364,8.071501
162,6.406858,6.118203,6.978047,7.03165,7.553395,7.898371
163,6.320318,6.168997,6.935769,7.029192,7.46712,7.851913
164,6.432087,6.143629,6.976846,6.910798,7.494787,7.914772
165,6.473247,6.073693,6.871535,6.89853,7.425112,7.898304
166,6.472113,6.121408,6.901417,6.861977,7.33977,7.786589
167,6.393384,6.055876,6.840519,6.845496,7.349898,7.694735
168,6.265678,5.932736,6.837118,6.784273,7.35071,7.850713
169,6.330164,5.824039,6.870371,6.799913,7.220307,7.910341
170,6.302373,5.729748,6.980052,6.754325,7.281154,7.683604
171,6.28349,5.693036,6.934568,6.89513,7.372911,7.762322
172,6.342148,5.654184,6.939976,6.842909,7.223287,7.652733
173,6.271088,5.591903,6.722859,6.780875,7.250083,7.617142
174,6.242196,5.509718,6.578891,6.729974,7.22102,7.725473
175,6.382958,5.592874,6.648577,6.675385,7.206839,7.693311
176,6.206759,5.487487,6.685168,6.658934,7.176996,7.544267
177,6.127004,5.345205,6.583228,6.650059,7.21234,7.553002
178,5.922784,5.243039,6.405698,6.579015,7.283159,7.517409
179,5.831905,5.165343,6.38591,6.608061,7.311998,7.506439
180,5.862689,5.094156,6.305978,6.585783,7.210109,7.293943
181,5.669607,5.28304,6.294741,6.521503,7.141264,7.327118
182,5.517685,5.072986,6.267205,6.44054,7.188973,7.436635
183,5.467452,4.974039,6.097277,6.4658,7.161198,7.581479
184,5.600837,4.916137,6.062028,6.368315,7.161198,7.634483
185,5.657452,4.861766,5.95885,6.323005,7.000674,7.514012
186,5.839487,4.763974,5.883363,6.305193,7.005077,7.443396
187,5.863693,4.663747,5.814451,6.249711,7.024859,7.374564
188,5.817162,4.625996,5.909705,6.291878,7.071406,7.372297
189,5.822735,4.546998,5.839979,6.333074,7.023755,7.462068
190,5.651876,4.655993,5.93086,6.29962,7.021522,7.481844
191,5.57391,4.653529,5.973038,6.270726,6.966225,7.399964
192,5.530742,4.766047,5.823164,6.28945,6.794635,7.241827
193,5.439614,4.630375,5.847595,6.274033,6.814453,7.248433
194,5.493964,4.511198,5.768957,6.266101,6.828733,7.298117
195,5.445313,4.382145,5.613387,6.252913,6.842165,7.404366
196,5.444213,4.296454,5.634517,6.274033,6.827665,7.367862
197,5.261835,4.291944,5.567921,6.220686,6.699089,7.323554
198,5.16621,4.365439,5.51659,6.187194,6.723436,7.263484
199,5.139564,4.276436,5.490142,6.142944,6.829702,7.290088
200,5.263973,4.19625,5.356745,6.129726,6.798876,7.228266
201,5.432837,4.08498,5.338919,6.085283,6.763263,7.15285
202,5.474972,4.073824,5.252443,5.990042,6.721301,7.119898
203,5.320602,4.163912,5.337852,5.999924,6.589478,7.178391
204,5.355085,4.087155,5.430026,6.05642,6.623545,7.16842
205,5.28926,4.097051,5.497792,6.035268,6.434068,7.169488
206,5.199438,4.162742,5.381151,6.087455,6.58831,7.053184
207,5.105012,4.272938,5.273513,6.055353,6.813,7.074323
208,5.243812,4.215976,5.252054,5.821051,6.663469,7.04428
209,5.359395,4.309395,5.17672,5.856689,6.650065,6.977851
210,5.176228,4.31293,5.23316,5.88647,6.44524,6.914757
211,5.26498,4.344005,5.250987,5.842211,6.409618,7.043214
212,5.117263,4.320683,5.214646,5.836734,6.377712,6.988926
213,5.087277,4.339593,5.202298,5.771124,6.427429,6.989995
214,5.097163,4.122549,5.105598,5.701293,6.570403,6.964451
215,5.051618,3.939022,4.957675,5.629132,6.476265,6.998993
216,4.996046,3.829676,4.986652,5.711174,6.429561,7.049748
217,5.070515,3.721721,5.234227,5.718922,6.415089,6.973448
218,5.231461,3.758483,5.159959,5.822118,6.464992,7.062957
219,5.262706,3.598047,5.075417,5.728995,6.407346,6.987724
220,5.294704,3.652537,5.018847,5.752358,6.412885,6.860396
221,5.248221,3.663765,5.07435,5.652428,6.304194,7.000058
222,5.163809,3.592304,5.167642,5.594487,6.348562,6.906949
223,5.143842,3.599184,5.054315,5.61458,6.248934,6.962248
224,5.13697,3.556606,5.194289,5.687811,6.268883,6.937964
225,4.960356,3.450614,5.21763,5.6046,6.349667,6.947874
226,4.850315,3.434122,5.183332,5.530258,6.421695,6.798554
227,4.857055,3.712634,5.212116,5.532395,6.516907,6.818304
228,4.889223,3.477486,5.15092,5.555732,6.464963,6.748374
229,5.080373,3.477486,5.057558,5.51127,6.363074,6.788391
230,5.046071,3.541031,4.885403,5.583535,6.115803,6.736326
231,4.744772,3.497574,4.851002,5.597828,6.1435,6.702163
232,4.568983,3.4819,4.790858,5.529093,6.247769,6.699739
233,4.559969,3.432955,4.790858,5.51127,6.216547,6.792795
234,4.493418,3.406274,4.830934,5.506862,6.150078,6.77518
235,4.59564,3.348305,4.857586,5.537908,6.105635,6.806197
236,4.708226,3.376154,4.65875,5.366007,6.062547,6.909217
237,4.860334,3.466224,4.637319,5.304718,6.032518,6.892417
238,5.077033,3.451686,4.622985,5.254738,6.049234,6.895721
239,4.938116,3.473071,4.670816,5.355832,6.012531,6.947874
240,5.046885,3.412864,4.68181,5.473577,6.005889,6.786156
241,4.986942,3.517536,4.71505,5.488973,5.8705,6.810537
242,5.005907,3.496407,4.782917,5.428012,5.915893,6.93133
243,4.962528,3.595585,4.864168,5.504625,6.014702,6.93243
244,4.841043,3.812515,4.751686,5.436662,6.141979,6.886749
245,4.773536,3.771631,4.701818,5.209131,5.941389,6.83715
246,4.775675,3.902911,4.566071,5.198042,5.908082,6.732829
247,4.941292,3.685832,4.407025,5.163489,5.940222,6.742738
248,4.851223,3.666688,4.352407,5.313437,5.854818,6.59113
249,4.847916,3.52078,4.340083,5.345591,5.882744,6.578826
250,4.74646,3.35684,4.283284,5.230946,5.852451,6.632999
251,4.485053,3.183861,4.359996,5.285561,5.902443,6.642941
252,4.478438,3.128092,4.339954,5.207834,5.940093,6.529865
253,4.600892,3.090172,4.320099,5.125497,5.951107,6.527852
254,4.506357,3.12033,4.256429,5.177847,6.012046,6.628595
255,4.715395,3.040076,4.283284,5.088897,5.910122,6.690445
256,4.52974,2.974203,4.270992,5.045554,5.968925,6.660558
257,4.470683,2.964042,4.225352,5.111135,5.918935,6.659425
258,4.603033,2.971737,4.130791,5.101181,5.882356,6.893224
259,4.480642,2.876082,4.110808,5.152144,5.889223,6.811249
260,4.364885,2.871567,4.164043,5.072104,5.906751,6.540776
261,4.431733,2.849198,4.177378,4.921125,5.835767,6.27485
262,4.531881,2.895891,4.081677,5.029864,5.815679,6.157269
263,4.403902,2.941734,4.109447,5.093272,5.856824,6.207216
264,4.393786,2.909333,4.170694,5.136455,5.820086,6.361263
265,4.50172,2.968424,4.18062,5.208868,5.723656,6.366768
266,4.240201,2.89365,4.208549,5.067695,5.88012,6.416868
267,4.27812,2.829066,4.064026,5.154283,5.855724,6.405697
268,4.267057,2.764221,3.954728,5.187701,5.804629,6.327999
269,4.231377,2.76883,3.950315,5.076514,5.787,6.332404
270,4.170135,2.787796,3.871215,5.211042,5.752464,6.373538
271,4.277991,2.842187,3.894479,5.154154,5.700198,6.432189
272,4.391547,2.884817,3.914626,5.058684,5.737947,6.350217
273,4.274747,2.655923,4.042619,4.906472,5.639086,6.366705
274,4.14211,2.719604,4.110455,4.911953,5.702435,6.217034
275,4.209061,2.746298,4.16398,4.720779,5.462694,6.083901
276,4.488232,2.763086,4.207415,4.675027,5.221648,6.189339
277,4.156706,2.984043,4.316501,4.704113,5.237304,6.133916
278,4.391484,3.143384,4.293082,4.787511,5.329486,6.141562
279,4.419213,3.238138,4.343065,4.815232,5.352596,6.173661
280,4.359339,3.262874,4.278584,4.928713,5.252702,6.082831
281,4.331383,3.20821,4.388736,5.03862,5.273836,5.970808
282,4.307962,3.30072,4.298563,5.090938,5.232795,6.120599
283,4.276887,3.198208,4.18711,5.104166,5.223786,6.080561
284,4.416974,3.244921,4.238392,4.946253,5.265828,6.100547
285,4.112099,3.40764,4.320813,4.966321,5.135031,6.084967
286,4.326906,3.511433,4.352993,4.998677,5.31824,5.96193
287,4.237608,3.578125,4.294964,5.025226,5.3536,5.939605
288,4.155439,3.78993,4.261716,5.031873,5.471411,6.065985
289,4.000822,4.022694,4.436476,4.922031,5.468169,6.116193
290,4.257879,3.990252,4.417662,4.87619,5.395896,6.212529
291,4.143081,4.049266,4.454216,4.828366,5.561214,6.28447
292,4.422425,4.079243,4.600024,5.049479,5.49361,6.154647
293,4.378963,4.111552,4.67662,5.121832,5.472414,5.929626
294,4.408998,4.003459,4.804445,5.15166,5.413689,5.959436
295,4.408998,4.034732,4.759958,5.107376,5.391264,5.981659
296,4.313282,4.081352,4.828795,5.144948,5.424612,5.850609
297,4.398977,3.980196,4.75876,5.150461,5.549907,5.936206
298,4.541545,3.891229,4.714334,5.24388,5.563385,5.914044
299,4.594607,3.864303,4.83431,5.310522,5.598967,6.047131
300,4.552477,3.942076,4.747509,5.232762,5.552078,6.084742
301,4.546964,3.851942,4.666442,5.333635,5.608853,6.194555
302,4.578033,3.780751,4.688687,5.39152,5.697577,6.181146
303,4.79805,3.827249,4.713101,5.442562,5.832916,6.201128
304,4.928193,3.80187,4.691958,5.470303,5.851835,6.184414
305,4.922748,3.836334,4.691115,5.593839,5.779715,6.205599
306,4.699248,3.964588,4.631937,5.450566,5.836318,6.213532
307,4.673597,4.018932,4.775422,5.398288,5.837322,6.276406
308,4.577026,4.08252,4.941171,5.506082,5.905423,6.260015
309,4.89253,4.051307,5.020989,5.581459,5.922917,6.366186
310,5.08935,4.172476,4.96435,5.617982,6.012691,6.287577
311,5.025973,4.238355,4.914197,5.652364,6.153573,6.472671
312,5.030574,4.273844,4.98111,5.692414,6.082503,6.760867
313,5.247055,4.259313,5.006467,5.811072,6.139064,6.617879
314,5.365979,4.320588,4.99217,5.854458,6.173627,6.53715
315,5.243747,4.28708,5.016579,5.901076,6.180199,6.561339
316,5.111492,4.310305,5.05302,5.88423,6.176575,6.690802
317,4.952575,4.28481,5.067608,5.934062,6.208964,6.616713
318,4.962465,4.468485,5.130983,5.93973,6.241065,6.6444
319,5.10579,4.460541,5.194164,6.020498,6.35744,6.689702
320,5.110121,4.385083,5.171658,5.949343,6.330739,6.720452
321,5.084478,4.439411,5.279241,5.959351,6.309716,6.752474
322,5.309957,4.576205,5.415951,5.975874,6.370477,6.782389
323,5.422101,4.501808,5.652459,6.132405,6.362833,6.743729
324,5.496446,4.536122,5.686743,6.10442,6.38829,6.720352
325,5.424271,4.59297,5.690272,6.054692,6.440272,6.794532
326,5.237772,4.695376,5.730129,6.147793,6.559964,6.962821
327,5.305356,4.691844,5.69575,6.286394,6.680716,6.919666
328,5.426446,4.684128,5.705668,6.283092,6.668607,6.982796
329,5.434126,4.656143,5.77543,6.295365,6.689684,6.906424
330,5.383275,4.77862,5.764448,6.350658,6.545622,6.926275
331,5.331121,4.801993,5.761171,6.391817,6.546751,6.980625
332,5.35546,4.764023,5.732234,6.42916,6.628708,6.995937
333,5.469774,4.776378,5.686711,6.4415,6.7073,6.968261
334,5.501889,4.861815,5.705599,6.526831,6.774808,7.049156
335,5.635149,4.933018,5.843245,6.495876,6.673011,7.089042
336,5.697167,4.982032,5.883029,6.562259,6.819228,7.177408
337,5.708444,5.010953,5.889897,6.560124,6.834708,7.170872
338,5.671763,4.94741,5.901887,6.634343,6.899913,7.214049
339,5.55076,5.128502,5.887627,6.695153,6.819228,7.217413
340,5.587415,5.178396,5.844187,6.651739,6.957509,7.076582
341,5.611687,5.185231,5.873052,6.773836,6.986351,7.216251
342,5.688226,5.22614,5.940763,6.805889,7.102437,7.248293
343,5.706992,5.196224,5.959526,6.793623,7.147791,7.421871
344,5.713825,5.203059,6.010612,6.822469,7.154616,7.459698
345,5.801376,5.206301,6.031669,6.808092,7.148857,7.502548
346,5.718132,5.256057,6.11262,6.840175,7.110108,7.401994
347,5.605921,5.192882,6.06711,6.896546,7.162256,7.378729
348,5.706992,5.205233,6.092672,6.922092,7.227609,7.351252
349,5.835756,5.276158,6.097078,6.904478,7.138986,7.408666
350,5.820262,5.282892,6.099211,6.946432,7.225339,7.486008
351,5.955561,5.258198,6.110162,6.83791,7.25389,7.620757
352,5.912312,5.321695,6.151398,6.852512,7.317293,7.653145
353,6.004414,5.329311,6.190042,6.895347,7.324898,7.581146
354,6.028616,5.353717,6.245463,6.933126,7.33587,7.499116
355,6.150773,5.387196,6.207856,7.006193,7.431116,7.523547
356,6.106465,5.427196,6.230209,7.032936,7.493063,7.612088
357,6.026446,5.498167,6.300947,7.143447,7.52393,7.735752
358,6.069822,5.581421,6.45961,7.177789,7.575868,7.770272
359,6.104095,5.593668,6.578135,7.225242,7.481892,7.764515
360,6.15165,5.650056,6.652291,7.24175,7.5072,7.90059
361,6.148346,5.700215,6.653392,7.318262,7.508493,7.844297
362,6.033023,5.731066,6.626775,7.344674,7.472898,7.937083
363,6.152943,5.731066,6.746452,7.371277,7.508493,7.88849
364,6.042026,5.731066,6.848311,7.371277,7.587907,7.883899
365,6.078568,5.767807,6.778569,7.385773,7.659997,7.858597
366,6.239205,5.804517,6.766427,7.444255,7.625666,7.819871
367,6.223818,5.780119,6.777469,7.411276,7.636701,7.835496
368,6.285846,5.850981,6.750823,7.415645,7.663266,7.897259
369,6.287982,5.933013,6.779573,7.435386,7.771591,7.952575
370,6.126024,5.997288,6.901435,7.512793,7.769197,8.007571
371,6.193858,5.976428,6.93343,7.52736,7.898743,8.119304
372,6.247138,6.020904,6.929056,7.545185,7.819185,8.106136
373,6.332418,6.106007,6.881431,7.568003,7.775992,8.115937
374,6.452999,6.209177,6.962142,7.586868,7.852058,8.17018
375,6.498561,6.1969,6.994478,7.67219,7.87098,8.215492
376,6.617055,6.151265,7.055117,7.622205,7.891789,8.183315
377,6.6516,6.168008,7.071849,7.647731,7.899709,8.24842
378,6.588265,6.144686,7.083957,7.602239,7.89861,8.25612
379,6.613844,6.152459,7.021087,7.627798,7.976963,8.321448
380,6.419929,6.180316,7.079555,7.633237,8.026781,8.291502
381,6.381001,6.216853,7.178087,7.753732,8.01468,8.30159
382,6.491762,6.212321,7.155947,7.780199,8.032152,8.363237
383,6.480626,6.312085,7.122611,7.773665,8.043218,8.285942
384,6.480626,6.387548,7.162426,7.729468,8.038819,8.321324
385,6.393307,6.490598,7.167991,7.810222,8.092966,8.34027
386,6.296919,6.505104,7.253309,7.948301,8.125053,8.46051
387,6.334495,6.582506,7.370669,7.96364,8.228756,8.599564
388,6.48198,6.663712,7.305419,8.000383,8.017982,8.786184
389,6.444126,6.608054,7.280986,7.989161,8.090737,8.660254
390,6.535219,6.561647,7.198999,7.938402,8.115155,8.613918
391,6.586033,6.510581,7.254381,7.931772,8.121724,8.647062
392,6.639268,6.466151,7.223374,7.89198,8.21449,8.748586
393,6.75227,6.441857,7.238907,7.867521,8.229821,8.781692
394,6.74466,6.469483,7.284316,7.820122,8.195823,8.743118
395,6.695514,6.487166,7.310793,7.87739,8.178099,8.716606
396,6.71559,6.533865,7.463487,7.800259,8.228756,8.679104
397,6.71559,6.542674,7.551898,7.870856,8.237746,8.555392
398,6.78857,6.575833,7.585223,7.895182,8.133724,8.539934
399,6.789769,6.577032,7.688027,7.856587,8.192495,8.5897
400,6.857302,6.538104,7.742121,7.870691,8.28616,8.599398
401,6.826352,6.560384,7.6624,7.932741,8.326005,8.537702
402,6.816218,6.545844,7.590658,7.84743,8.205528,8.52758
403,6.905932,6.564723,7.569529,7.883891,8.122627,8.511056
404,6.902694,6.512651,7.526299,7.947039,8.092804,8.477036
405,6.850796,6.47376,7.540828,7.872989,8.208893,8.451588
406,6.78967,6.390784,7.630334,7.918472,8.209992,8.461482
407,6.561485,6.322088,7.615088,7.801259,8.190163,8.481434
408,6.600216,6.334203,7.640204,7.777966,8.113894,8.493338
409,6.722064,6.256501,7.567361,7.850731,8.093871,8.50889
410,6.794008,6.23998,7.532868,7.754638,8.148146,8.50559
411,6.555914,6.152169,7.582733,7.654106,8.171211,8.343343
412,6.570264,6.10465,7.606066,7.659643,8.070777,8.260327
413,6.526027,6.149092,7.566263,7.61525,8.035389,8.220736
414,6.517218,6.100052,7.566263,7.61525,7.982209,8.304508
415,6.549274,6.101085,7.562703,7.634078,8.054019,8.34551
416,6.513592,6.132247,7.545036,7.669414,8.062947,8.327661
417,6.450572,6.179933,7.552869,7.469242,8,8.308906
418,6.513654,6.052427,7.469891,7.465873,7.970042,8.327724
419,6.457013,5.960131,7.426496,7.515483,7.842868,8.293345
420,6.561355,6.042482,7.415558,7.491342,7.840734,8.207249
421,6.424921,6.003512,7.261792,7.417201,7.740017,8.119949
422,6.510319,6.04909,7.134488,7.281107,7.723354,7.992918
423,6.520162,5.854706,7.020475,7.242329,7.768776,8.069127
424,6.399366,5.858012,6.944139,7.258839,7.754284,8.023649
425,6.305116,5.874665,6.929572,7.13364,7.717914,7.969497
426,6.285164,5.814852,6.816773,7.144902,7.604989,8.100116
427,6.410537,5.824736,6.813247,7.11496,7.548651,8.162966
428,6.272729,5.744738,6.715691,7.097253,7.468947,8.118685
429,6.236416,5.717033,6.656986,7.09159,7.569684,8.051241
430,6.258539,5.712723,6.643678,6.994439,7.463573,8.126513
431,6.26949,5.630547,6.566155,6.868116,7.412508,8.164034
432,6.258539,5.557309,6.462135,6.950025,7.472376,8.14411
433,6.182973,5.530574,6.497468,6.909916,7.481083,8.104419
434,6.165447,5.619591,6.515183,6.839365,7.512181,8.020349
435,6.088808,5.555954,6.505211,6.811398,7.480017,7.957399
436,5.917948,5.611558,6.511943,6.840146,7.486744,7.937341
